Tag,Tag_000,DUMMY::XY_SP00_BQ01/MEAS.V,Tag,Tag_001,DUMMY::XY_SP05_BF01/PID.PV_IN,Tag,Tag_002,DUMMY::XY_SP05_BF02/PID.PV_IN,Tag,Tag_003,DUMMY::XY_SP05_BF03/PID.PV_IN,Tag,Tag_004,DUMMY::XY_SP05_BF04/PID.PV_IN,Tag,Tag_005,DUMMY::XY_SP05_BF05/MEAS.V,Tag,Tag_006,DUMMY::XY_SP05_BF06/MEAS.V,Tag,Tag_008,DUMMY::XY_SP05_BQ01/MEAS.V,Tag,Tag_009,DUMMY::XY_SP05_BQ02/MEAS.V,Tag,Tag_010,DUMMY::XY_SP05_BQ02_MT/MEAS.V,Tag,Tag_011,DUMMY::XY_SP05_GP01_BP01/MEAS.V,Tag,Tag_012,DUMMY::XY_SP05_GP01_TA01/LMN3P.SP,Tag,Tag_013,DUMMY::XY_SP05_GP02_TA01/LMN3P.SP,Tag,Tag_014,DUMMY::XY_SP05_GP03_BP01/MEAS.V,Tag,Tag_015,DUMMY::XY_SP05_GP03_BP03/MEAS.V,Tag,Tag_016,DUMMY::XY_SP05_GP03_TA01/LMN3P.SP,Tag,Tag_017,DUMMY::XY_SP05_POLYMER/BER_POLYDOS.REAL1,Tag,Tag_018,DUMMY::XY_SP05_BL04/PID.PV_IN
Description,,var 1,Description,,var 2,Description,,var 3,Description,,var 4,Description,,var 5,Description,,var 6,Description,,var 7,Description,,var 8,Description,,var 9,Description,,var 10,Description,,var 11,Description,,var 12,Description,,var 13,Description,,var 14,Description,,var 15,Description,,var 16,Description,,var 17,Description,,var 18
Unit,,% TS,Unit,,l/h,Unit,,m3/h,Unit,,l/h,Unit,,m3/h,Unit,,m3/h,Unit,,m3/h,Unit,,mg/l,Unit,,% TS,Unit,,C,Unit,,Bar,Unit,,%,Unit,,%,Unit,,Bar,Unit,,Bar,Unit,,%,Unit,,kg/t TS,Unit,,%
Mean,,3.60052544,Mean,,1325.504622,Mean,,45.78814624,Mean,,1733.03695,Mean,,0.77506509,Mean,,9.03872501,Mean,,115.4732577,Mean,,0,Mean,,4.79832855,Mean,,12.82937776,Mean,,0.92000382,Mean,,8.01268698,Mean,,98.77161549,Mean,,3.21055632,Mean,,-0.02340836,Mean,,22.76398333,Mean,,2.81946082,Mean,,66.93757901
Max,,5.26549196,Max,,1350.867432,Max,,52.2549057,Max,,4354.279785,Max,,13.35093307,Max,,9.86493969,Max,,115.6379547,Max,,0,Max,,7.18395329,Max,,13.80521774,Max,,1.17964339,Max,,69.27670288,Max,,100,Max,,4.16561079,Max,,0.05507721,Max,,46.16768646,Max,,8.1128149,Max,,69.04441833
Min,,2.36235332,Min,,-1.44671988,Min,,0,Min,,-3.46489429,Min,,-0.00537999,Min,,-0.00119354,Min,,115.3869476,Min,,0,Min,,-0.12299531,Min,,11.76034546,Min,,0.07125096,Min,,0,Min,,0,Min,,0.00440482,Min,,-0.16297966,Min,,0,Min,,-0.05042741,Min,,59.46277237
IntegralValue,,15554.27,IntegralValue,,95436.33,IntegralValue,,3296.75,IntegralValue,,124778.66,IntegralValue,,55.8,IntegralValue,,650.79,IntegralValue,,8314.07,IntegralValue,,0,IntegralValue,,20728.78,IntegralValue,,55422.91,IntegralValue,,3974.42,IntegralValue,,34614.81,IntegralValue,,426693.38,IntegralValue,,13869.6,IntegralValue,,-101.12,IntegralValue,,98340.41,IntegralValue,,12180.07,IntegralValue,,289170.34
Start,,2025-02-03 14:00,Start,,2025-02-03 14:00,Start,,2025-02-03 14:00,Start,,2025-02-03 14:00,Start,,2025-02-03 14:00,Start,,2025-02-03 14:00,Start,,2025-02-03 14:00,Start,,2025-02-03 14:00,Start,,2025-02-03 14:00,Start,,2025-02-03 14:00,Start,,2025-02-03 14:00,Start,,2025-02-03 14:00,Start,,2025-02-03 14:00,Start,,2025-02-03 14:00,Start,,2025-02-03 14:00,Start,,2025-02-03 14:00,Start,,2025-02-03 14:00,Start,,2025-02-03 14:00
Stop,,2025-02-06 14:00,Stop,,2025-02-06 14:00,Stop,,2025-02-06 14:00,Stop,,2025-02-06 14:00,Stop,,2025-02-06 14:00,Stop,,2025-02-06 14:00,Stop,,2025-02-06 14:00,Stop,,2025-02-06 14:00,Stop,,2025-02-06 14:00,Stop,,2025-02-06 14:00,Stop,,2025-02-06 14:00,Stop,,2025-02-06 14:00,Stop,,2025-02-06 14:00,Stop,,2025-02-06 14:00,Stop,,2025-02-06 14:00,Stop,,2025-02-06 14:00,Stop,,2025-02-06 14:00,Stop,,2025-02-06 14:00
Resolution,,1 min,Resolution,,1 min,Resolution,,1 min,Resolution,,1 min,Resolution,,1 min,Resolution,,1 min,Resolution,,1 min,Resolution,,1 min,Resolution,,1 min,Resolution,,1 min,Resolution,,1 min,Resolution,,1 min,Resolution,,1 min,Resolution,,1 min,Resolution,,1 min,Resolution,,1 min,Resolution,,1 min,Resolution,,1 min
Number_Of_Values,,4320,Number_Of_Values,,4320,Number_Of_Values,,4320,Number_Of_Values,,4320,Number_Of_Values,,4320,Number_Of_Values,,4320,Number_Of_Values,,4320,Number_Of_Values,,4320,Number_Of_Values,,4320,Number_Of_Values,,4320,Number_Of_Values,,4320,Number_Of_Values,,4320,Number_Of_Values,,4320,Number_Of_Values,,4320,Number_Of_Values,,4320,Number_Of_Values,,4320,Number_Of_Values,,4320,Number_Of_Values,,4320
